,dt,count
141,2011-10-08 00:00:00,14.0
142,2011-10-09 00:00:00,53.0
143,2011-10-10 00:00:00,84.0
144,2011-10-11 00:00:00,99.0
145,2011-10-12 00:00:00,106.0
146,2011-10-13 00:00:00,105.0
147,2011-10-14 00:00:00,108.0
148,2011-10-15 00:00:00,92.0
149,2011-10-16 00:00:00,59.0
150,2011-10-17 00:00:00,90.0
151,2011-10-18 00:00:00,78.0
152,2011-10-19 00:00:00,92.0
153,2011-10-20 00:00:00,112.0
154,2011-10-21 00:00:00,124.0
155,2011-10-22 00:00:00,129.0
156,2011-10-23 00:00:00,104.0
157,2011-10-24 00:00:00,147.0
158,2011-10-25 00:00:00,69.0
159,2011-10-26 00:00:00,12.0
160,2011-10-27 00:00:00,34.0
161,2011-10-28 00:00:00,53.0
162,2011-10-29 00:00:00,60.0
163,2011-10-30 00:00:00,58.0
164,2011-10-31 00:00:00,97.0
165,2011-11-01 00:00:00,68.0
166,2011-11-02 00:00:00,11.0
167,2011-11-03 00:00:00,50.0
168,2011-11-04 00:00:00,94.0
169,2011-11-05 00:00:00,73.0
170,2011-11-06 00:00:00,39.0
171,2011-11-07 00:00:00,74.0
172,2011-11-08 00:00:00,53.0
173,2011-11-09 00:00:00,67.0
174,2011-11-10 00:00:00,72.0
175,2011-11-11 00:00:00,63.0
176,2011-11-12 00:00:00,33.0
177,2011-11-13 00:00:00,22.0
178,2011-11-14 00:00:00,48.0
179,2011-11-15 00:00:00,62.0
180,2011-11-16 00:00:00,57.0
181,2011-11-17 00:00:00,80.0
182,2011-11-18 00:00:00,62.0
183,2011-11-19 00:00:00,65.0
184,2011-11-20 00:00:00,20.0
185,2011-11-21 00:00:00,72.0
186,2011-11-22 00:00:00,61.0
187,2011-11-23 00:00:00,94.0
188,2011-11-24 00:00:00,41.0
189,2011-11-25 00:00:00,33.0
190,2011-11-26 00:00:00,28.0
191,2011-11-27 00:00:00,19.0
192,2011-11-28 00:00:00,62.0
193,2011-11-29 00:00:00,44.0
194,2011-11-30 00:00:00,51.0
195,2011-12-01 00:00:00,1.0
196,2011-12-02 00:00:00,30.0
197,2011-12-03 00:00:00,12.0
198,2011-12-04 00:00:00,2.0
199,2011-12-05 00:00:00,11.0
200,2011-12-06 00:00:00,16.0
201,2011-12-07 00:00:00,28.0
202,2011-12-08 00:00:00,37.0
203,2011-12-09 00:00:00,28.0
204,2011-12-10 00:00:00,16.0
205,2011-12-11 00:00:00,25.0
206,2011-12-12 00:00:00,40.0
207,2011-12-13 00:00:00,36.0
208,2011-12-14 00:00:00,35.0
209,2011-12-15 00:00:00,44.0
210,2011-12-16 00:00:00,82.0
211,2011-12-17 00:00:00,8.0
212,2011-12-18 00:00:00,
213,2011-12-19 00:00:00,6.0
214,2011-12-20 00:00:00,4.0
215,2011-12-21 00:00:00,5.0
216,2011-12-22 00:00:00,1.0
217,2011-12-23 00:00:00,16.0
218,2011-12-24 00:00:00,14.0
219,2011-12-25 00:00:00,
220,2011-12-26 00:00:00,
221,2011-12-27 00:00:00,3.0
222,2011-12-28 00:00:00,3.0
223,2011-12-29 00:00:00,1.0
224,2011-12-30 00:00:00,
225,2011-12-31 00:00:00,
226,2012-01-01 00:00:00,
227,2012-01-02 00:00:00,
228,2012-01-03 00:00:00,2.0
229,2012-01-04 00:00:00,4.0
230,2012-01-05 00:00:00,3.0
231,2012-01-06 00:00:00,2.0
232,2012-01-07 00:00:00,
233,2012-01-08 00:00:00,
234,2012-01-09 00:00:00,1.0
235,2012-01-10 00:00:00,4.0
236,2012-01-11 00:00:00,
237,2012-01-12 00:00:00,
238,2012-01-13 00:00:00,2.0
239,2012-01-14 00:00:00,
240,2012-01-15 00:00:00,
241,2012-01-16 00:00:00,
242,2012-01-17 00:00:00,1.0
243,2012-01-18 00:00:00,
244,2012-01-19 00:00:00,2.0
245,2012-01-20 00:00:00,5.0
246,2012-01-21 00:00:00,
247,2012-01-22 00:00:00,
248,2012-01-23 00:00:00,3.0
249,2012-01-24 00:00:00,3.0
250,2012-01-25 00:00:00,4.0
251,2012-01-26 00:00:00,12.0
252,2012-01-27 00:00:00,2.0
253,2012-01-28 00:00:00,
254,2012-01-29 00:00:00,15.0
255,2012-01-30 00:00:00,2.0
256,2012-01-31 00:00:00,11.0
257,2012-02-01 00:00:00,15.0
258,2012-02-02 00:00:00,3.0
259,2012-02-03 00:00:00,
260,2012-02-04 00:00:00,
261,2012-02-05 00:00:00,
262,2012-02-06 00:00:00,1.0
263,2012-02-07 00:00:00,
264,2012-02-08 00:00:00,
265,2012-02-09 00:00:00,2.0
266,2012-02-10 00:00:00,26.0
267,2012-02-11 00:00:00,
268,2012-02-12 00:00:00,
269,2012-02-13 00:00:00,9.0
270,2012-02-14 00:00:00,
271,2012-02-15 00:00:00,
272,2012-02-16 00:00:00,3.0
273,2012-02-17 00:00:00,
274,2012-02-18 00:00:00,
275,2012-02-19 00:00:00,2.0
276,2012-02-20 00:00:00,
277,2012-02-21 00:00:00,1.0
278,2012-02-22 00:00:00,4.0
279,2012-02-23 00:00:00,1.0
280,2012-02-24 00:00:00,
281,2012-02-25 00:00:00,
282,2012-02-26 00:00:00,
283,2012-02-27 00:00:00,4.0
284,2012-02-28 00:00:00,1.0
285,2012-02-29 00:00:00,2.0
286,2012-03-01 00:00:00,1.0
287,2012-03-02 00:00:00,4.0
288,2012-03-03 00:00:00,
289,2012-03-04 00:00:00,
290,2012-03-05 00:00:00,6.0
291,2012-03-06 00:00:00,8.0
292,2012-03-07 00:00:00,10.0
293,2012-03-08 00:00:00,18.0
294,2012-03-09 00:00:00,14.0
295,2012-03-10 00:00:00,
296,2012-03-11 00:00:00,
297,2012-03-12 00:00:00,7.0
298,2012-03-13 00:00:00,36.0
299,2012-03-14 00:00:00,28.0
300,2012-03-15 00:00:00,14.0
301,2012-03-16 00:00:00,151.0
302,2012-03-17 00:00:00,104.0
303,2012-03-18 00:00:00,63.0
304,2012-03-19 00:00:00,76.0
305,2012-03-20 00:00:00,75.0
306,2012-03-21 00:00:00,92.0
307,2012-03-22 00:00:00,77.0
308,2012-03-23 00:00:00,75.0
309,2012-03-24 00:00:00,69.0
310,2012-03-25 00:00:00,59.0
311,2012-03-26 00:00:00,100.0
312,2012-03-27 00:00:00,65.0
313,2012-03-28 00:00:00,83.0
314,2012-03-29 00:00:00,88.0
315,2012-03-30 00:00:00,123.0
316,2012-03-31 00:00:00,94.0
317,2012-04-01 00:00:00,116.0
318,2012-04-02 00:00:00,43.0
319,2012-04-03 00:00:00,22.0
320,2012-04-04 00:00:00,72.0
321,2012-04-05 00:00:00,121.0
322,2012-04-06 00:00:00,85.0
323,2012-04-07 00:00:00,117.0
324,2012-04-08 00:00:00,137.0
325,2012-04-09 00:00:00,96.0
326,2012-04-10 00:00:00,105.0
327,2012-04-11 00:00:00,78.0
328,2012-04-12 00:00:00,125.0
329,2012-04-13 00:00:00,120.0
330,2012-04-14 00:00:00,62.0
331,2012-04-15 00:00:00,44.0
332,2012-04-16 00:00:00,104.0
333,2012-04-17 00:00:00,81.0
334,2012-04-18 00:00:00,112.0
335,2012-04-19 00:00:00,114.0
336,2012-04-20 00:00:00,131.0
337,2012-04-21 00:00:00,118.0
338,2012-04-22 00:00:00,136.0
339,2012-04-23 00:00:00,113.0
340,2012-04-24 00:00:00,117.0
341,2012-04-25 00:00:00,108.0
342,2012-04-26 00:00:00,93.0
343,2012-04-27 00:00:00,93.0
344,2012-04-28 00:00:00,85.0
345,2012-04-29 00:00:00,96.0
346,2012-04-30 00:00:00,84.0
347,2012-05-01 00:00:00,72.0
348,2012-05-02 00:00:00,109.0
349,2012-05-03 00:00:00,107.0
350,2012-05-04 00:00:00,134.0
351,2012-05-05 00:00:00,108.0
352,2012-05-06 00:00:00,42.0
353,2012-05-07 00:00:00,39.0
354,2012-05-08 00:00:00,86.0
355,2012-05-09 00:00:00,107.0
356,2012-05-10 00:00:00,141.0
357,2012-05-11 00:00:00,49.0
358,2012-05-12 00:00:00,42.0
359,2012-05-13 00:00:00,90.0
360,2012-05-14 00:00:00,118.0
361,2012-05-15 00:00:00,114.0
362,2012-05-16 00:00:00,120.0
363,2012-05-17 00:00:00,76.0
364,2012-05-18 00:00:00,126.0
365,2012-05-19 00:00:00,43.0
366,2012-05-20 00:00:00,133.0
367,2012-05-21 00:00:00,157.0
368,2012-05-22 00:00:00,133.0
369,2012-05-23 00:00:00,75.0
370,2012-05-24 00:00:00,139.0
371,2012-05-25 00:00:00,127.0
372,2012-05-26 00:00:00,157.0
373,2012-05-27 00:00:00,196.0
374,2012-05-28 00:00:00,159.0
375,2012-05-29 00:00:00,130.0
376,2012-05-30 00:00:00,132.0
377,2012-05-31 00:00:00,186.0
378,2012-06-01 00:00:00,105.0
379,2012-06-02 00:00:00,67.0
380,2012-06-03 00:00:00,122.0
381,2012-06-04 00:00:00,150.0
382,2012-06-05 00:00:00,104.0
383,2012-06-06 00:00:00,134.0
384,2012-06-07 00:00:00,118.0
385,2012-06-08 00:00:00,149.0
386,2012-06-09 00:00:00,134.0
387,2012-06-10 00:00:00,106.0
388,2012-06-11 00:00:00,133.0
389,2012-06-12 00:00:00,128.0
390,2012-06-13 00:00:00,138.0
391,2012-06-14 00:00:00,123.0
392,2012-06-15 00:00:00,136.0
393,2012-06-16 00:00:00,183.0
394,2012-06-17 00:00:00,91.0
395,2012-06-18 00:00:00,150.0
396,2012-06-19 00:00:00,131.0
397,2012-06-20 00:00:00,146.0
398,2012-06-21 00:00:00,199.0
399,2012-06-22 00:00:00,187.0
400,2012-06-23 00:00:00,104.0
401,2012-06-24 00:00:00,97.0
402,2012-06-25 00:00:00,163.0
403,2012-06-26 00:00:00,133.0
404,2012-06-27 00:00:00,134.0
405,2012-06-28 00:00:00,172.0
406,2012-06-29 00:00:00,163.0
407,2012-06-30 00:00:00,120.0
408,2012-07-01 00:00:00,85.0
409,2012-07-02 00:00:00,166.0
410,2012-07-03 00:00:00,140.0
411,2012-07-04 00:00:00,86.0
412,2012-07-05 00:00:00,124.0
413,2012-07-06 00:00:00,133.0
414,2012-07-07 00:00:00,73.0
415,2012-07-08 00:00:00,77.0
416,2012-07-09 00:00:00,154.0
417,2012-07-10 00:00:00,140.0
418,2012-07-11 00:00:00,176.0
419,2012-07-12 00:00:00,189.0
420,2012-07-13 00:00:00,188.0
421,2012-07-14 00:00:00,136.0
422,2012-07-15 00:00:00,99.0
423,2012-07-16 00:00:00,112.0
424,2012-07-17 00:00:00,181.0
425,2012-07-18 00:00:00,128.0
426,2012-07-19 00:00:00,177.0
427,2012-07-20 00:00:00,149.0
428,2012-07-21 00:00:00,130.0
429,2012-07-22 00:00:00,99.0
430,2012-07-23 00:00:00,94.0
431,2012-07-24 00:00:00,158.0
432,2012-07-25 00:00:00,168.0
433,2012-07-26 00:00:00,232.0
434,2012-07-27 00:00:00,117.0
435,2012-07-28 00:00:00,122.0
436,2012-07-29 00:00:00,37.0
437,2012-07-30 00:00:00,148.0
438,2012-07-31 00:00:00,86.0
439,2012-08-01 00:00:00,140.0
440,2012-08-02 00:00:00,167.0
441,2012-08-03 00:00:00,148.0
442,2012-08-04 00:00:00,141.0
443,2012-08-05 00:00:00,100.0
444,2012-08-06 00:00:00,97.0
445,2012-08-07 00:00:00,120.0
446,2012-08-08 00:00:00,122.0
447,2012-08-09 00:00:00,127.0
448,2012-08-10 00:00:00,151.0
449,2012-08-11 00:00:00,120.0
450,2012-08-12 00:00:00,104.0
451,2012-08-13 00:00:00,123.0
452,2012-08-14 00:00:00,181.0
453,2012-08-15 00:00:00,138.0
454,2012-08-16 00:00:00,144.0
455,2012-08-17 00:00:00,144.0
456,2012-08-18 00:00:00,115.0
457,2012-08-19 00:00:00,90.0
458,2012-08-20 00:00:00,164.0
459,2012-08-21 00:00:00,140.0
460,2012-08-22 00:00:00,149.0
461,2012-08-23 00:00:00,198.0
462,2012-08-24 00:00:00,173.0
463,2012-08-25 00:00:00,143.0
464,2012-08-26 00:00:00,76.0
465,2012-08-27 00:00:00,140.0
466,2012-08-28 00:00:00,117.0
467,2012-08-29 00:00:00,171.0
468,2012-08-30 00:00:00,156.0
469,2012-08-31 00:00:00,159.0
470,2012-09-01 00:00:00,148.0
471,2012-09-02 00:00:00,122.0
472,2012-09-03 00:00:00,124.0
473,2012-09-04 00:00:00,97.0
474,2012-09-05 00:00:00,114.0
475,2012-09-06 00:00:00,141.0
476,2012-09-07 00:00:00,87.0
477,2012-09-08 00:00:00,132.0
478,2012-09-09 00:00:00,72.0
479,2012-09-10 00:00:00,124.0
480,2012-09-11 00:00:00,135.0
481,2012-09-12 00:00:00,61.0
482,2012-09-13 00:00:00,191.0
483,2012-09-14 00:00:00,110.0
484,2012-09-15 00:00:00,161.0
485,2012-09-16 00:00:00,113.0
486,2012-09-17 00:00:00,131.0
487,2012-09-18 00:00:00,130.0
488,2012-09-19 00:00:00,133.0
489,2012-09-20 00:00:00,150.0
490,2012-09-21 00:00:00,135.0
491,2012-09-22 00:00:00,93.0
492,2012-09-23 00:00:00,86.0
493,2012-09-24 00:00:00,131.0
494,2012-09-25 00:00:00,159.0
495,2012-09-26 00:00:00,116.0
496,2012-09-27 00:00:00,72.0
497,2012-09-28 00:00:00,160.0
498,2012-09-29 00:00:00,162.0
499,2012-09-30 00:00:00,132.0
500,2012-10-01 00:00:00,96.0
501,2012-10-02 00:00:00,134.0
502,2012-10-03 00:00:00,127.0
503,2012-10-04 00:00:00,65.0
504,2012-10-05 00:00:00,79.0
505,2012-10-06 00:00:00,17.0
506,2012-10-07 00:00:00,31.0
507,2012-10-08 00:00:00,118.0
508,2012-10-09 00:00:00,65.0
509,2012-10-10 00:00:00,75.0
510,2012-10-11 00:00:00,139.0
511,2012-10-12 00:00:00,99.0
512,2012-10-13 00:00:00,53.0
513,2012-10-14 00:00:00,80.0
514,2012-10-15 00:00:00,131.0
515,2012-10-16 00:00:00,106.0
516,2012-10-17 00:00:00,100.0
517,2012-10-18 00:00:00,101.0
518,2012-10-19 00:00:00,110.0
519,2012-10-20 00:00:00,86.0
520,2012-10-21 00:00:00,98.0
521,2012-10-22 00:00:00,105.0
522,2012-10-23 00:00:00,82.0
523,2012-10-24 00:00:00,48.0
524,2012-10-25 00:00:00,25.0
525,2012-10-26 00:00:00,33.0
526,2012-10-27 00:00:00,30.0
527,2012-10-28 00:00:00,13.0
528,2012-10-29 00:00:00,101.0
529,2012-10-30 00:00:00,89.0
530,2012-10-31 00:00:00,83.0
531,2012-11-01 00:00:00,136.0
532,2012-11-02 00:00:00,87.0
533,2012-11-03 00:00:00,66.0
534,2012-11-04 00:00:00,41.0
535,2012-11-05 00:00:00,104.0
536,2012-11-06 00:00:00,60.0
537,2012-11-07 00:00:00,69.0
538,2012-11-08 00:00:00,156.0
539,2012-11-09 00:00:00,82.0
540,2012-11-10 00:00:00,7.0
541,2012-11-11 00:00:00,9.0
542,2012-11-12 00:00:00,63.0
543,2012-11-13 00:00:00,60.0
544,2012-11-14 00:00:00,183.0
545,2012-11-15 00:00:00,81.0
546,2012-11-16 00:00:00,75.0
547,2012-11-17 00:00:00,58.0
548,2012-11-18 00:00:00,49.0
549,2012-11-19 00:00:00,63.0
550,2012-11-20 00:00:00,79.0
551,2012-11-21 00:00:00,73.0
552,2012-11-22 00:00:00,37.0
553,2012-11-23 00:00:00,80.0
554,2012-11-24 00:00:00,47.0
555,2012-11-25 00:00:00,57.0
556,2012-11-26 00:00:00,54.0
557,2012-11-27 00:00:00,83.0
558,2012-11-28 00:00:00,66.0
559,2012-11-29 00:00:00,92.0
560,2012-11-30 00:00:00,90.0
561,2012-12-01 00:00:00,51.0
562,2012-12-02 00:00:00,53.0
563,2012-12-03 00:00:00,79.0
564,2012-12-04 00:00:00,122.0
565,2012-12-05 00:00:00,85.0
566,2012-12-06 00:00:00,98.0
567,2012-12-07 00:00:00,67.0
568,2012-12-08 00:00:00,9.0
569,2012-12-09 00:00:00,13.0
570,2012-12-10 00:00:00,29.0
571,2012-12-11 00:00:00,25.0
572,2012-12-12 00:00:00,67.0
573,2012-12-13 00:00:00,51.0
574,2012-12-14 00:00:00,64.0
575,2012-12-15 00:00:00,17.0
576,2012-12-16 00:00:00,18.0
577,2012-12-17 00:00:00,57.0
578,2012-12-18 00:00:00,58.0
579,2012-12-19 00:00:00,13.0
580,2012-12-20 00:00:00,70.0
581,2012-12-21 00:00:00,90.0
582,2012-12-22 00:00:00,31.0
583,2012-12-23 00:00:00,15.0
584,2012-12-24 00:00:00,25.0
585,2012-12-25 00:00:00,1.0
586,2012-12-26 00:00:00,6.0
587,2012-12-27 00:00:00,8.0
588,2012-12-28 00:00:00,25.0
589,2012-12-29 00:00:00,6.0
590,2012-12-30 00:00:00,2.0
591,2012-12-31 00:00:00,5.0
592,2013-01-01 00:00:00,6.0
593,2013-01-02 00:00:00,31.0
594,2013-01-03 00:00:00,30.0
595,2013-01-04 00:00:00,56.0
596,2013-01-05 00:00:00,25.0
597,2013-01-06 00:00:00,45.0
598,2013-01-07 00:00:00,45.0
599,2013-01-08 00:00:00,70.0
600,2013-01-09 00:00:00,75.0
601,2013-01-10 00:00:00,79.0
602,2013-01-11 00:00:00,43.0
603,2013-01-12 00:00:00,6.0
604,2013-01-13 00:00:00,8.0
605,2013-01-14 00:00:00,24.0
606,2013-01-15 00:00:00,42.0
607,2013-01-16 00:00:00,57.0
608,2013-01-17 00:00:00,88.0
609,2013-01-18 00:00:00,94.0
610,2013-01-19 00:00:00,48.0
611,2013-01-20 00:00:00,31.0
612,2013-01-21 00:00:00,50.0
613,2013-01-22 00:00:00,81.0
614,2013-01-23 00:00:00,92.0
615,2013-01-24 00:00:00,92.0
616,2013-01-25 00:00:00,97.0
617,2013-01-26 00:00:00,50.0
618,2013-01-27 00:00:00,52.0
619,2013-01-28 00:00:00,65.0
620,2013-01-29 00:00:00,48.0
621,2013-01-30 00:00:00,44.0
622,2013-01-31 00:00:00,71.0
623,2013-02-01 00:00:00,71.0
624,2013-02-02 00:00:00,57.0
625,2013-02-03 00:00:00,23.0
626,2013-02-04 00:00:00,71.0
627,2013-02-05 00:00:00,60.0
628,2013-02-06 00:00:00,93.0
629,2013-02-07 00:00:00,75.0
630,2013-02-08 00:00:00,67.0
631,2013-02-09 00:00:00,22.0
632,2013-02-10 00:00:00,27.0
633,2013-02-11 00:00:00,52.0
634,2013-02-12 00:00:00,62.0
635,2013-02-13 00:00:00,66.0
636,2013-02-14 00:00:00,45.0
637,2013-02-15 00:00:00,40.0
638,2013-02-16 00:00:00,26.0
639,2013-02-17 00:00:00,84.0
640,2013-02-18 00:00:00,51.0
641,2013-02-19 00:00:00,82.0
642,2013-02-20 00:00:00,36.0
643,2013-02-21 00:00:00,32.0
644,2013-02-22 00:00:00,33.0
645,2013-02-23 00:00:00,12.0
646,2013-02-24 00:00:00,3.0
647,2013-02-25 00:00:00,21.0
648,2013-02-26 00:00:00,23.0
649,2013-02-27 00:00:00,61.0
650,2013-02-28 00:00:00,82.0
651,2013-03-01 00:00:00,64.0
652,2013-03-02 00:00:00,57.0
653,2013-03-03 00:00:00,47.0
654,2013-03-04 00:00:00,36.0
655,2013-03-05 00:00:00,49.0
656,2013-03-06 00:00:00,85.0
657,2013-03-07 00:00:00,87.0
658,2013-03-08 00:00:00,67.0
659,2013-03-09 00:00:00,3.0
660,2013-03-10 00:00:00,38.0
661,2013-03-11 00:00:00,77.0
662,2013-03-12 00:00:00,36.0
663,2013-03-13 00:00:00,75.0
664,2013-03-14 00:00:00,128.0
665,2013-03-15 00:00:00,158.0
666,2013-03-16 00:00:00,62.0
667,2013-03-17 00:00:00,57.0
668,2013-03-18 00:00:00,121.0
669,2013-03-19 00:00:00,109.0
670,2013-03-20 00:00:00,78.0
671,2013-03-21 00:00:00,82.0
672,2013-03-22 00:00:00,56.0
673,2013-03-23 00:00:00,
674,2013-03-24 00:00:00,6.0
675,2013-03-25 00:00:00,24.0
676,2013-03-26 00:00:00,75.0
677,2013-03-27 00:00:00,85.0
678,2013-03-28 00:00:00,82.0
679,2013-03-29 00:00:00,94.0
680,2013-03-30 00:00:00,74.0
681,2013-03-31 00:00:00,78.0
682,2013-04-01 00:00:00,77.0
683,2013-04-02 00:00:00,44.0
684,2013-04-03 00:00:00,89.0
685,2013-04-04 00:00:00,165.0
686,2013-04-05 00:00:00,179.0
687,2013-04-06 00:00:00,110.0
688,2013-04-07 00:00:00,74.0
689,2013-04-08 00:00:00,114.0
690,2013-04-09 00:00:00,20.0
691,2013-04-10 00:00:00,33.0
692,2013-04-11 00:00:00,134.0
693,2013-04-12 00:00:00,80.0
694,2013-04-13 00:00:00,69.0
695,2013-04-14 00:00:00,37.0
696,2013-04-15 00:00:00,11.0
697,2013-04-16 00:00:00,30.0
698,2013-04-17 00:00:00,7.0
699,2013-04-18 00:00:00,39.0
700,2013-04-19 00:00:00,65.0
701,2013-04-20 00:00:00,93.0
702,2013-04-21 00:00:00,72.0
703,2013-04-22 00:00:00,35.0
704,2013-04-23 00:00:00,46.0
705,2013-04-24 00:00:00,114.0
706,2013-04-25 00:00:00,146.0
707,2013-04-26 00:00:00,127.0
708,2013-04-27 00:00:00,145.0
709,2013-04-28 00:00:00,87.0
710,2013-04-29 00:00:00,165.0
711,2013-04-30 00:00:00,75.0
712,2013-05-01 00:00:00,19.0
713,2013-05-02 00:00:00,65.0
714,2013-05-03 00:00:00,122.0
715,2013-05-04 00:00:00,65.0
716,2013-05-05 00:00:00,37.0
717,2013-05-06 00:00:00,121.0
718,2013-05-07 00:00:00,111.0
719,2013-05-08 00:00:00,63.0
720,2013-05-09 00:00:00,52.0
721,2013-05-10 00:00:00,126.0
722,2013-05-11 00:00:00,112.0
723,2013-05-12 00:00:00,102.0
724,2013-05-13 00:00:00,136.0
725,2013-05-14 00:00:00,175.0
726,2013-05-15 00:00:00,160.0
727,2013-05-16 00:00:00,185.0
728,2013-05-17 00:00:00,205.0
729,2013-05-18 00:00:00,89.0
730,2013-05-19 00:00:00,99.0
731,2013-05-20 00:00:00,115.0
732,2013-05-21 00:00:00,121.0
733,2013-05-22 00:00:00,157.0
734,2013-05-23 00:00:00,162.0
735,2013-05-24 00:00:00,205.0
736,2013-05-25 00:00:00,206.0
737,2013-05-26 00:00:00,223.0
738,2013-05-27 00:00:00,173.0
739,2013-05-28 00:00:00,139.0
740,2013-05-29 00:00:00,121.0
741,2013-05-30 00:00:00,146.0
